Time,Power,Pred
2018-11-30 15:20:00,598.038391113281,1599.9105
2018-11-30 15:30:00,404.058807373046,1362.3794
2018-11-30 15:40:00,411.830688476562,1256.5653
2018-11-30 15:50:00,403.290496826171,1064.5612
2018-11-30 16:00:00,405.26089477539,1332.6919
2018-11-30 16:10:00,403.872589111328,772.9863
2018-11-30 16:20:00,385.766296386718,1196.7361
2018-11-30 16:30:00,397.753509521484,1126.1475
2018-11-30 16:40:00,394.876190185546,1373.0337
2018-11-30 16:50:00,391.395690917968,1066.6624
2018-11-30 17:00:00,397.21890258789,1035.2034
2018-11-30 17:10:00,389.462005615234,626.81995
2018-11-30 17:20:00,455.058013916015,1001.3525
2018-11-30 17:30:00,453.531585693359,1000.77496
2018-11-30 17:40:00,373.340087890625,792.1369
2018-11-30 17:50:00,409.187805175781,681.92206
2018-11-30 18:00:00,407.69351196289,742.4801
2018-11-30 18:10:00,369.494384765625,888.36115
2018-11-30 18:20:00,376.979888916015,791.1349
2018-11-30 18:30:00,380.635314941406,789.30634
2018-11-30 18:40:00,397.684814453125,861.15674
2018-11-30 18:50:00,401.662811279296,823.3992
2018-11-30 19:00:00,354.016815185546,754.2428
2018-11-30 19:10:00,418.115997314453,675.3973
2018-11-30 19:20:00,362.123504638671,855.8991
2018-11-30 19:30:00,239.576507568359,289.35947
2018-11-30 19:40:00,312.737213134765,517.4788
2018-11-30 19:50:00,263.52490234375,445.45856
2018-11-30 20:00:00,347.524108886718,779.2598
2018-11-30 20:10:00,385.307189941406,695.9172
2018-11-30 20:20:00,340.43701171875,754.80255
2018-11-30 20:30:00,291.817993164062,560.532
2018-11-30 20:40:00,272.343597412109,416.86777
2018-11-30 20:50:00,263.755096435546,515.4393
2018-11-30 21:00:00,219.256195068359,384.76785
2018-11-30 21:10:00,263.30239868164,596.4236
2018-11-30 21:20:00,322.990509033203,713.1029
2018-11-30 21:30:00,325.996612548828,737.65594
2018-11-30 21:40:00,277.761291503906,592.9406
2018-11-30 21:50:00,237.728698730468,451.31583
2018-11-30 22:00:00,243.370803833007,515.2535
2018-11-30 22:10:00,230.50210571289,422.1631
2018-11-30 22:20:00,265.537414550781,624.0628
2018-11-30 22:30:00,213.364501953125,549.938
2018-11-30 22:40:00,218.895904541015,571.0666
2018-11-30 22:50:00,219.108901977539,576.852
2018-11-30 23:00:00,146.775802612304,437.37314
2018-11-30 23:10:00,97.4458694458007,323.96973
2018-11-30 23:20:00,110.980400085449,439.61826
2018-12-02 06:40:00,292.170104980468,263.42947
2018-12-02 06:50:00,227.161697387695,248.37021
2018-12-02 07:00:00,380.657501220703,357.4504
2018-12-02 07:10:00,220.923904418945,271.72296
2018-12-02 07:20:00,83.5074768066406,110.21172
2018-12-03 18:30:00,324.522796630859,341.7265
2018-12-03 18:40:00,201.941497802734,213.79646
2018-12-03 18:50:00,206.16780090332,224.8458
2018-12-03 19:00:00,412.985198974609,395.52435
2018-12-03 19:10:00,514.688293457031,465.88177
2018-12-03 19:20:00,146.303802490234,145.0164
2018-12-03 19:30:00,626.963317871093,441.36636
2018-12-03 19:40:00,1256.37194824218,1060.7283
2018-12-03 19:50:00,1590.61901855468,1521.8081
2018-12-03 20:00:00,1191.54797363281,1335.294
2018-12-03 20:10:00,649.161926269531,785.82764
2018-12-03 20:20:00,769.72998046875,653.7978
2018-12-03 20:30:00,789.442993164062,694.76514
2018-12-03 20:40:00,1214.31201171875,1234.9225
2018-12-03 20:50:00,1289.36901855468,1407.1829
2018-12-03 21:00:00,768.712524414062,803.28754
2018-12-03 21:10:00,415.665588378906,426.45096
2018-12-03 21:20:00,357.655395507812,304.9022
2018-12-03 21:30:00,267.465698242187,236.86078
2018-12-03 21:40:00,244.197799682617,207.18642
2018-12-03 21:50:00,432.525909423828,378.08972
2018-12-03 22:00:00,328.003112792968,320.6121
2018-12-03 22:10:00,472.397796630859,394.02527
2018-12-04 02:50:00,1060.76293945312,976.1762
2018-12-04 03:00:00,1247.02600097656,1123.2378
2018-12-04 03:10:00,1178.68798828125,1152.697
2018-12-04 03:20:00,903.650329589843,844.0496
2018-12-04 03:30:00,904.354675292968,821.8224
2018-12-04 03:40:00,935.548706054687,887.4192
2018-12-04 03:50:00,830.060180664062,753.35114
2018-12-04 04:00:00,1540.50695800781,1305.5529
2018-12-04 04:10:00,1984.07299804687,1834.445
2018-12-04 04:20:00,671.75390625,785.107
2018-12-04 04:30:00,608.190124511718,530.37726
2018-12-04 04:40:00,649.763122558593,542.3661
2018-12-04 04:50:00,487.238891601562,401.81656
2018-12-04 05:00:00,737.071228027343,544.7261
2018-12-04 05:10:00,817.271179199218,638.6371
2018-12-04 05:20:00,903.204711914062,790.1388
2018-12-04 05:30:00,1159.958984375,891.3429
2018-12-04 05:40:00,1137.05798339843,978.41656
2018-12-04 05:50:00,1086.61401367187,850.41095
2018-12-04 06:00:00,1063.45202636718,796.98413
2018-12-04 06:10:00,816.87841796875,665.49335
2018-12-04 06:20:00,868.683410644531,617.6733
2018-12-04 06:30:00,844.26171875,570.5276
2018-12-04 06:40:00,1118.27099609375,965.1867
2018-12-04 06:50:00,900.530883789062,728.5286
2018-12-04 07:00:00,656.055297851562,462.45804
2018-12-04 07:10:00,675.341674804687,408.5579
2018-12-04 07:20:00,751.707702636718,584.11847
2018-12-04 07:30:00,835.6904296875,568.75323
2018-12-04 07:40:00,823.751281738281,818.7242
2018-12-04 07:50:00,1012.84399414062,1103.6663
2018-12-04 08:00:00,1135.52001953125,1206.236
2018-12-04 08:10:00,1142.876953125,1201.7421
2018-12-04 08:20:00,1092.55297851562,1030.289
2018-12-04 08:30:00,1192.93994140625,1137.9509
2018-12-04 08:40:00,1366.58898925781,1308.7838
2018-12-04 08:50:00,1414.36596679687,1359.6564
2018-12-04 09:00:00,1380.28002929687,1375.8693
2018-12-04 09:10:00,1289.24401855468,1289.0768
2018-12-04 09:20:00,1311.12805175781,1278.21
2018-12-04 09:30:00,1267.45495605468,1226.3583
2018-12-04 09:40:00,1266.2490234375,1209.6702
2018-12-04 09:50:00,1318.36206054687,1270.1805
2018-12-04 10:00:00,1036.75,1028.5342
2018-12-04 10:10:00,1134.51599121093,1093.3175
2018-12-04 10:20:00,1061.02905273437,1022.7633
2018-12-04 10:30:00,1156.02099609375,1105.7114
2018-12-04 10:40:00,1143.50598144531,1086.9095
2018-12-04 10:50:00,1155.26794433593,1121.6425
2018-12-04 11:00:00,1086.44604492187,1069.9633
2018-12-04 11:10:00,843.521484375,852.31805
2018-12-04 11:20:00,824.166381835937,824.1227
2018-12-04 11:30:00,583.068420410156,557.6173
2018-12-04 11:40:00,684.415588378906,511.55072
2018-12-04 11:50:00,1467.69299316406,1104.371
2018-12-04 12:00:00,1458.41198730468,1056.4677
2018-12-04 12:10:00,1167.64904785156,925.0545
2018-12-04 12:20:00,920.379211425781,711.8842
2018-12-04 12:30:00,1460.91003417968,1166.6648
2018-12-04 12:40:00,1594.30004882812,1396.5222
2018-12-04 12:50:00,2401.01904296875,2151.6414
2018-12-04 13:00:00,2381.97412109375,2283.8342
2018-12-04 13:10:00,1644.62805175781,1679.7827
2018-12-04 13:20:00,1420.0400390625,1422.7556
2018-12-04 13:30:00,1333.89099121093,1331.2395
2018-12-04 13:40:00,1531.89099121093,1577.3674
2018-12-04 19:30:00,351.683013916015,378.2661
2018-12-04 19:40:00,528.384216308593,492.95694
2018-12-04 19:50:00,427.441314697265,436.71555
2018-12-04 20:00:00,372.466186523437,384.56747
2018-12-04 20:10:00,321.508911132812,264.31372
2018-12-04 20:20:00,267.383911132812,189.98691
2018-12-04 20:30:00,77.700942993164,281.99402
2018-12-05 17:20:00,3339.23388671875,3303.1348
2018-12-05 17:30:00,3294.31005859375,2972.6885
2018-12-05 17:40:00,3509.58911132812,3378.6128
2018-12-05 17:50:00,3599.97998046875,3587.6924
2018-12-05 18:00:00,3526.28198242187,3572.7495
2018-12-05 18:10:00,3448.20288085937,3309.0544
2018-12-05 18:20:00,3538.21606445312,3495.3054
2018-12-05 18:30:00,3267.23901367187,3100.493
2018-12-05 18:40:00,3527.56298828125,3401.03
2018-12-05 18:50:00,3386.98388671875,3479.0476
2018-12-05 19:00:00,3347.4609375,3141.1719
2018-12-05 19:10:00,3544.15893554687,3420.0796
2018-12-05 19:20:00,3427.455078125,3463.1956
2018-12-05 19:30:00,3499.15893554687,3280.7322
2018-12-05 19:40:00,3583.77905273437,3465.2322
2018-12-05 19:50:00,3551.09301757812,3475.208
2018-12-05 20:00:00,3518.55493164062,3161.3005
2018-12-05 20:10:00,3593.70288085937,3578.7678
2018-12-05 20:20:00,3573.6630859375,3554.2122
2018-12-05 20:30:00,3597.83911132812,3610.9832
2018-12-05 20:40:00,3569.40307617187,3606.6628
2018-12-05 20:50:00,3537.05810546875,3541.4937
2018-12-05 21:00:00,3547.52197265625,3416.299
2018-12-05 21:10:00,3581.05688476562,3517.8796
2018-12-05 21:20:00,3491.44897460937,3437.7153
2018-12-05 21:30:00,3601.82592773437,3475.3486
2018-12-05 21:40:00,3601.51098632812,3495.9111
2018-12-05 21:50:00,3595.70288085937,3501.5151
2018-12-05 22:00:00,3594.53588867187,3461.7485
2018-12-05 22:10:00,3584.30102539062,3499.5244
2018-12-05 22:20:00,3579.375,3474.8008
2018-12-05 22:30:00,3601.57006835937,3500.6826
2018-12-05 22:40:00,3601.13891601562,3511.591
2018-12-05 22:50:00,3601.34912109375,3504.054
2018-12-05 23:00:00,3601.76000976562,3512.7864
2018-12-05 23:10:00,3601.11889648437,3515.0068
2018-12-05 23:20:00,3601.23803710937,3513.2205
2018-12-05 23:30:00,3601.36206054687,3522.9382
2018-12-05 23:40:00,3601.43603515625,3526.486
2018-12-05 23:50:00,3601.39990234375,3523.723
2018-12-06 00:00:00,3601.05395507812,3539.1453
2018-12-06 00:10:00,3601.55297851562,3504.9556
2018-12-06 00:20:00,3601.52099609375,3539.2065
2018-12-06 00:30:00,3601.60693359375,3592.7407
2018-12-06 00:40:00,3600.76611328125,3625.2246
2018-12-06 00:50:00,3601.24609375,3617.1025
2018-12-06 01:00:00,3592.96899414062,3625.2937
2018-12-06 01:10:00,3596.18090820312,3622.4502
2018-12-06 01:20:00,3601.15893554687,3617.9858
2018-12-06 01:30:00,3601.32788085937,3637.5422
2018-12-06 01:40:00,3599.8291015625,3606.4297
2018-12-06 01:50:00,3601.36206054687,3619.676
2018-12-06 02:00:00,3601.11108398437,3574.6426
2018-12-06 02:10:00,3601.41796875,3622.394
2018-12-06 02:20:00,3601.32104492187,3586.1313
2018-12-06 02:30:00,3601.18310546875,3630.6074
2018-12-06 02:40:00,3601.06811523437,3663.9438
2018-12-06 02:50:00,3600.94799804687,3653.5923
2018-12-06 03:00:00,3601.462890625,3628.488
2018-12-06 03:10:00,3600.96411132812,3623.93
2018-12-06 03:20:00,3599.73095703125,3657.7363
2018-12-06 03:30:00,3601.13305664062,3669.0864
2018-12-06 03:40:00,3601.01904296875,3628.9321
2018-12-06 03:50:00,3601.02709960937,3632.137
2018-12-06 04:00:00,3600.65795898437,3668.4902
2018-12-06 04:10:00,3601.01489257812,3668.425
2018-12-06 04:20:00,3601.06909179687,3669.1924
2018-12-06 04:30:00,3600.84301757812,3653.9214
2018-12-06 04:40:00,3601.166015625,3654.595
2018-12-06 04:50:00,3600.962890625,3598.736
2018-12-06 05:00:00,3600.7109375,3674.1152
2018-12-06 05:10:00,3600.92407226562,3625.742
2018-12-06 05:20:00,3600.8798828125,3652.5518
2018-12-06 05:30:00,3601.0029296875,3611.005
2018-12-06 05:40:00,3596.2958984375,3599.9165
2018-12-06 05:50:00,3600.61694335937,3644.3591
2018-12-06 06:00:00,3600.74096679687,3670.8486
2018-12-06 06:10:00,3600.82397460937,3570.4805
2018-12-06 06:20:00,3600.89599609375,3659.516
2018-12-06 06:30:00,3600.89599609375,3666.3035
2018-12-06 06:40:00,3594.11108398437,3632.8506
2018-12-06 06:50:00,3601.041015625,3630.2588
2018-12-06 07:00:00,3600.79809570312,3610.774
2018-12-06 07:10:00,3592.61206054687,3570.391
2018-12-06 07:20:00,2988.287109375,3597.5017
2018-12-06 07:30:00,2648.60595703125,3428.193
2018-12-06 07:40:00,2455.64306640625,3053.926
2018-12-06 07:50:00,2421.99194335937,2943.939
2018-12-06 08:00:00,2409.7119140625,2910.752
2018-12-06 08:10:00,2438.69189453125,2820.2134
2018-12-06 08:20:00,2441.84912109375,2843.1965
2018-12-06 08:30:00,2421.73510742187,2851.2073
2018-12-06 08:40:00,2337.4130859375,2874.6646
2018-12-06 08:50:00,2195.67504882812,2632.683
2018-12-06 09:00:00,2287.14111328125,2717.326
2018-12-06 09:10:00,2409.48803710937,2772.5515
2018-12-06 09:20:00,2651.36889648437,2747.6365
2018-12-06 09:30:00,2705.99194335937,2960.7363
2018-12-06 09:40:00,2740.78491210937,2975.7886
2018-12-06 09:50:00,2697.71899414062,2939.6108
2018-12-06 10:00:00,2687.51489257812,2997.4111
2018-12-06 10:10:00,2888.42895507812,2977.2288
2018-12-06 10:20:00,3425.2041015625,3040.0144
2018-12-06 10:30:00,3158.04907226562,3358.5842
2018-12-06 10:40:00,2785.39697265625,3319.2295
2018-12-06 10:50:00,3066.65698242187,3062.3618
2018-12-06 11:00:00,3400.47900390625,3263.3374
2018-12-06 11:10:00,3462.64306640625,3434.8113
2018-12-06 11:20:00,3369.09790039062,3448.5044
2018-12-06 11:30:00,3376.57592773437,3446.8735
2018-12-06 11:40:00,3524.7509765625,3430.422
2018-12-06 11:50:00,3586.06005859375,3474.639
2018-12-06 12:00:00,3045.70703125,3527.8416
2018-12-06 12:10:00,3299.69311523437,3276.8425
2018-12-06 12:20:00,3306.2470703125,3423.935
2018-12-06 12:30:00,3262.01708984375,3393.267
2018-12-06 12:40:00,3350.57299804687,3313.5325
2018-12-06 12:50:00,3501.40502929687,3264.778
2018-12-06 13:00:00,3282.60205078125,3405.6606
2018-12-06 13:10:00,3430.0830078125,3342.076
2018-12-06 13:20:00,3457.30395507812,3379.3455
2018-12-06 13:30:00,3398.05493164062,3358.8096
2018-12-06 13:40:00,3439.708984375,3387.958
2018-12-06 13:50:00,3471.8349609375,3408.4058
2018-12-06 14:00:00,2984.7451171875,3379.2048
2018-12-06 14:10:00,3231.85302734375,3075.352
2018-12-06 14:20:00,3460.06396484375,3304.117
2018-12-06 14:30:00,3374.7958984375,3381.921
2018-12-06 14:40:00,3204.27099609375,3310.8804
2018-12-06 14:50:00,3103.45190429687,3085.0337
2018-12-06 15:00:00,3450.583984375,3083.3452
2018-12-06 15:10:00,2478.78002929687,3316.7546
2018-12-06 15:20:00,2547.6640625,2898.7805
2018-12-06 15:30:00,2666.03198242187,2635.125
2018-12-06 15:40:00,2708.958984375,2637.8315
2018-12-06 15:50:00,3025.876953125,2727.3125
2018-12-06 16:00:00,3101.07202148437,2988.788
2018-12-06 16:10:00,3210.51708984375,2967.6628
2018-12-06 16:20:00,2961.50903320312,3061.3774
2018-12-06 16:30:00,3068.98706054687,2954.7168
2018-12-06 16:40:00,3006.22192382812,3000.164
2018-12-06 16:50:00,3157.40502929687,3045.979
2018-12-06 17:00:00,3053.48706054687,3120.7937
2018-12-06 17:10:00,3074.03198242187,3034.4114
2018-12-06 17:20:00,2956.18798828125,3036.7856
2018-12-06 17:30:00,3273.330078125,2939.4727
2018-12-06 17:40:00,3489.18603515625,3288.111
2018-12-06 17:50:00,3524.3798828125,3341.1003
2018-12-06 18:00:00,3494.31591796875,3321.3513
2018-12-06 18:10:00,3501.61791992187,3351.4922
2018-12-06 18:20:00,3418.88891601562,3186.1504
2018-12-06 18:30:00,3470.82202148437,3304.912
2018-12-06 18:40:00,3227.48388671875,3137.6724
2018-12-06 18:50:00,3517.17309570312,3326.6614
2018-12-06 19:00:00,3549.67895507812,3431.179
2018-12-06 19:10:00,3264.0849609375,3153.134
2018-12-06 19:20:00,3357.72802734375,3253.98
2018-12-06 19:30:00,3143.39306640625,3014.46
2018-12-06 19:40:00,3232.94091796875,3071.0845
2018-12-06 19:50:00,3118.126953125,2996.839
2018-12-06 20:00:00,2906.9609375,2753.948
2018-12-06 20:10:00,2734.75,2567.7234
2018-12-06 20:20:00,2524.74194335937,2318.5198
2018-12-06 20:30:00,2506.83911132812,2256.6013
2018-12-06 20:40:00,2131.77294921875,2002.6259
2018-12-06 20:50:00,1843.64599609375,1833.4893
2018-12-06 21:00:00,1906.50500488281,1702.6176
2018-12-06 21:10:00,1888.36804199218,1752.7711
2018-12-06 21:20:00,2324.09594726562,2050.0818
2018-12-06 21:30:00,2313.38500976562,2154.0466
2018-12-06 21:40:00,2674.35302734375,2372.5027
2018-12-06 21:50:00,2546.48510742187,2243.9531
2018-12-06 22:00:00,2779.71606445312,2512.7007
2018-12-06 22:10:00,2628.90698242187,2450.176
2018-12-06 22:20:00,2409.51806640625,2232.8433
2018-12-06 22:30:00,2523.19604492187,2210.9856
2018-12-06 22:40:00,2054.81005859375,1800.1508
2018-12-06 22:50:00,2223.3310546875,2015.073
2018-12-06 23:00:00,2301.3291015625,2160.9841
2018-12-06 23:10:00,2179.28002929687,2011.8119
2018-12-06 23:20:00,2080.30590820312,1914.1016
2018-12-06 23:30:00,2140.32202148437,1899.8994
2018-12-06 23:40:00,2927.32592773437,2603.1292
2018-12-06 23:50:00,2688.2939453125,2539.5425
2018-12-07 00:00:00,2688.17602539062,2344.44
2018-12-07 00:10:00,2928.8359375,2509.8037
2018-12-07 00:20:00,2889.55493164062,2540.3892
2018-12-07 00:30:00,3053.73608398437,2768.2769
2018-12-07 00:40:00,3249.67993164062,2881.5237
2018-12-07 00:50:00,3320.99389648437,3235.3328
2018-12-07 01:00:00,2855.83911132812,2689.5085
2018-12-07 01:10:00,3188.16796875,2854.8525
2018-12-07 01:20:00,3184.71704101562,2864.4463
2018-12-07 01:30:00,3197.81494140625,2997.1772
2018-12-07 01:40:00,2835.59106445312,2616.8132
2018-12-07 01:50:00,2527.2060546875,2316.961
2018-12-07 02:00:00,2647.51806640625,2452.3342
2018-12-07 02:10:00,2509.22998046875,2232.9822
2018-12-07 02:20:00,2125.86791992187,1950.3732
2018-12-07 02:30:00,2922.39990234375,2461.5605
2018-12-07 02:40:00,2666.30908203125,2440.5574
2018-12-07 02:50:00,2022.47094726562,1863.4176
2018-12-07 03:00:00,2240.02294921875,2012.7179
2018-12-07 03:10:00,1907.51599121093,1781.8174
2018-12-07 03:20:00,2125.61401367187,1831.1278
2018-12-07 03:30:00,2228.21704101562,1817.6135
2018-12-07 03:40:00,2571.30810546875,2192.7654
2018-12-07 03:50:00,2360.07006835937,2066.8071
2018-12-07 04:00:00,2065.34301757812,1804.7003
2018-12-07 04:10:00,2114.70190429687,1726.6742
2018-12-07 04:20:00,2431.84106445312,1893.9535
2018-12-07 04:30:00,2146.23999023437,1951.6417
2018-12-07 04:40:00,2126.01196289062,1905.688
2018-12-07 04:50:00,2668.4169921875,2270.174
2018-12-07 05:00:00,2208.15087890625,2077.2612
2018-12-07 05:10:00,2552.84301757812,2229.5203
2018-12-07 05:20:00,2537.0791015625,2265.9373
2018-12-07 05:30:00,2184.3740234375,1980.7236
2018-12-07 05:40:00,2583.88305664062,2200.8435
2018-12-07 05:50:00,2190.77197265625,1951.487
2018-12-07 06:00:00,2663.5380859375,2334.0325
2018-12-07 06:10:00,2102.376953125,1960.0181
2018-12-07 06:20:00,2312.76000976562,1932.557
2018-12-07 06:30:00,2103.33203125,1825.917
2018-12-07 06:40:00,1692.86499023437,1631.5441
2018-12-07 06:50:00,1721.48999023437,1598.6896
2018-12-07 07:00:00,1284.21899414062,1157.9584
2018-12-07 07:10:00,1195.01196289062,963.4855
2018-12-07 07:20:00,933.928405761718,835.7516
2018-12-07 07:30:00,1186.77697753906,868.65454
2018-12-07 07:40:00,1234.60205078125,1011.3008
2018-12-07 07:50:00,790.146118164062,728.86725
2018-12-07 08:00:00,844.688598632812,602.05457
2018-12-07 08:10:00,1246.76794433593,885.3851
2018-12-07 08:20:00,1097.64794921875,933.25183
2018-12-07 08:30:00,1198.32495117187,1013.82574
2018-12-07 08:40:00,1130.95495605468,844.30774
2018-12-07 08:50:00,1335.89294433593,970.36475
2018-12-07 09:00:00,1381.75402832031,1139.3632
2018-12-07 09:10:00,1297.14794921875,1042.1937
2018-12-07 09:20:00,1396.22802734375,1143.9543
2018-12-07 09:30:00,810.228820800781,667.99603
2018-12-07 09:40:00,992.9921875,814.67194
2018-12-07 09:50:00,880.640014648437,695.5837
2018-12-07 10:00:00,751.316101074218,567.3785
2018-12-07 10:10:00,868.967590332031,676.6278
2018-12-07 10:20:00,642.807312011718,550.0313
2018-12-07 10:30:00,660.135681152343,543.3551
2018-12-07 10:40:00,704.12939453125,521.11017
2018-12-07 10:50:00,741.4990234375,574.8979
2018-12-07 11:00:00,930.893127441406,661.7584
2018-12-07 11:10:00,776.293823242187,539.35547
2018-12-07 11:20:00,693.714111328125,478.2299
2018-12-07 11:30:00,687.67919921875,467.29865
2018-12-07 11:40:00,686.949523925781,472.52112
2018-12-07 11:50:00,574.312683105468,373.18225
2018-12-07 12:00:00,768.409973144531,514.92377
2018-12-07 12:10:00,737.863220214843,467.23438
2018-12-07 12:20:00,785.678588867187,528.1554
2018-12-07 12:30:00,851.39599609375,529.1998
2018-12-07 12:40:00,1212.89404296875,905.93713
2018-12-07 12:50:00,962.946899414062,818.86414
2018-12-07 13:00:00,838.637329101562,677.38043
2018-12-07 13:10:00,508.139587402343,396.18488
2018-12-07 13:20:00,565.901428222656,409.23688
2018-12-07 13:30:00,385.242706298828,294.30225
2018-12-07 13:40:00,383.972106933593,290.5929
2018-12-07 13:50:00,175.615798950195,141.24463
2018-12-07 14:00:00,260.418792724609,189.75987
2018-12-07 14:10:00,316.713104248046,198.79935
2018-12-07 14:20:00,271.089599609375,177.34776
2018-12-07 14:30:00,320.750701904296,190.20639
2018-12-07 14:40:00,499.68130493164,326.86966
2018-12-07 14:50:00,429.549591064453,318.82312
2018-12-07 15:00:00,505.559112548828,417.17126
2018-12-07 15:10:00,580.213073730468,469.24188
2018-12-07 15:20:00,537.072814941406,452.30136
2018-12-07 15:30:00,645.890075683593,491.6308
2018-12-07 15:40:00,565.511779785156,469.1983
2018-12-07 15:50:00,352.25601196289,300.22894
2018-12-07 16:00:00,348.669311523437,299.66187
2018-12-07 16:10:00,309.999114990234,237.60454
2018-12-07 16:20:00,327.057800292968,267.38107
2018-12-07 16:30:00,323.62271118164,254.18396
2018-12-07 16:40:00,370.196899414062,285.72388
2018-12-07 16:50:00,222.397003173828,179.62134
2018-12-07 17:00:00,54.2385902404785,117.72028
2018-12-08 11:20:00,1300.31896972656,1341.6805
2018-12-08 11:30:00,1160.06701660156,1169.9866
2018-12-08 11:40:00,873.680114746093,867.5006
2018-12-08 11:50:00,1254.03503417968,1124.2344
2018-12-08 12:00:00,1010.6480102539,974.43097
2018-12-08 12:10:00,786.293273925781,767.8104
2018-12-08 12:20:00,1044.0400390625,864.3329
2018-12-08 12:30:00,1294.59094238281,1152.5
2018-12-08 12:40:00,1879.50305175781,1841.2034
2018-12-08 12:50:00,1926.67004394531,1912.6084
2018-12-08 13:00:00,1977.53100585937,1912.5399
2018-12-08 13:10:00,1678.65002441406,1628.752
2018-12-08 13:20:00,2087.17993164062,2049.077
2018-12-08 13:30:00,2585.48388671875,2578.8604
2018-12-08 13:40:00,2763.86499023437,2721.6846
2018-12-08 13:50:00,2616.248046875,2663.6506
2018-12-08 14:00:00,3194.63598632812,3061.176
2018-12-08 14:10:00,3490.65209960937,3380.5872
2018-12-08 14:20:00,3593.71997070312,3505.0776
2018-12-08 14:30:00,3602.65405273437,3575.3774
2018-12-08 14:40:00,3602.30102539062,3492.4712
2018-12-08 14:50:00,3598.0380859375,3470.6838
2018-12-08 15:00:00,3602.78295898437,3521.4023
2018-12-08 15:10:00,3601.39111328125,3535.7524
2018-12-08 15:20:00,3600.97290039062,3533.9534
2018-12-08 15:30:00,3601.1708984375,3547.741
2018-12-08 15:40:00,3601.51806640625,3577.0322
2018-12-08 15:50:00,3600.76708984375,3596.4941
2018-12-08 16:00:00,3601.0380859375,3595.0115
2018-12-08 16:10:00,3600.63793945312,3591.6694
2018-12-08 16:20:00,3600.68310546875,3595.3008
2018-12-08 16:30:00,3601.86303710937,3595.188
2018-12-08 16:40:00,3602.46606445312,3591.8145
2018-12-08 16:50:00,3602.4599609375,3590.8867
2018-12-08 17:00:00,3602.52490234375,3596.442
2018-12-08 17:10:00,3602.75390625,3604.074
2018-12-08 17:20:00,3602.51708984375,3601.7507
2018-12-08 17:30:00,3602.49389648437,3594.3838
2018-12-08 17:40:00,3602.55493164062,3587.9448
2018-12-08 17:50:00,3602.27709960937,3592.7983
2018-12-08 18:00:00,3602.46508789062,3579.1716
2018-12-08 18:10:00,3602.35400390625,3581.624
2018-12-08 18:20:00,3602.07397460937,3588.249
2018-12-08 18:30:00,3602.42797851562,3585.9912
2018-12-08 18:40:00,3602.26806640625,3582.0984
2018-12-08 18:50:00,3602.3369140625,3583.9836
2018-12-08 19:00:00,3602.56103515625,3586.1162
2018-12-08 19:10:00,3602.57690429687,3589.6997
2018-12-08 19:20:00,3602.11596679687,3585.4226
2018-12-08 19:30:00,3601.94311523437,3589.501
2018-12-08 19:40:00,3602.31591796875,3590.883
2018-12-08 19:50:00,3602.03295898437,3591.2817
2018-12-08 20:00:00,3602.15991210937,3592.1885
2018-12-08 20:10:00,3602.09399414062,3585.6775
2018-12-08 20:20:00,3601.98095703125,3582.559
2018-12-08 20:30:00,3602.09912109375,3581.5498
2018-12-08 20:40:00,3601.86206054687,3580.7495
2018-12-08 20:50:00,3433.78491210937,3504.64
2018-12-08 21:00:00,2512.65795898437,2546.6377
2018-12-08 21:10:00,3282.08203125,3189.7615
2018-12-08 21:20:00,3584.05200195312,3448.8792
2018-12-08 21:30:00,3601.791015625,3567.5261
2018-12-08 21:40:00,3602.162109375,3584.1404
2018-12-08 21:50:00,3602.32788085937,3582.3276
2018-12-08 22:00:00,3602.251953125,3561.7947
2018-12-08 22:10:00,3602.30908203125,3583.1006
2018-12-08 22:20:00,3602.2900390625,3599.5989
2018-12-08 22:30:00,3602.3740234375,3601.8667
2018-12-08 22:40:00,3602.04907226562,3600.5764
2018-12-08 22:50:00,3602.09790039062,3604.1868
2018-12-08 23:00:00,3602.2509765625,3603.4656
2018-12-08 23:10:00,3602.17700195312,3601.1152
2018-12-08 23:20:00,3601.98901367187,3602.287
2018-12-08 23:30:00,3602.13110351562,3603.7751
2018-12-08 23:40:00,3601.97290039062,3604.6174
2018-12-08 23:50:00,3468.23706054687,3448.447
2018-12-09 00:00:00,3515.7880859375,3365.6807
2018-12-09 00:10:00,3444.59497070312,3383.8953
2018-12-09 00:20:00,3596.56005859375,3514.6987
2018-12-09 00:30:00,3582.36596679687,3492.7336
2018-12-09 00:40:00,3478.78491210937,3430.0283
2018-12-09 00:50:00,3512.73193359375,3474.3918
2018-12-09 01:00:00,3602.0458984375,3542.3591
2018-12-09 01:10:00,3602.03198242187,3573.3345
2018-12-09 01:20:00,3601.92211914062,3592.2693
2018-12-09 01:30:00,3601.84497070312,3584.8848
2018-12-09 01:40:00,3602.17895507812,3583.1177
2018-12-09 01:50:00,3602.1689453125,3584.5017
2018-12-09 02:00:00,3602.1220703125,3590.557
2018-12-09 02:10:00,3602.4169921875,3590.2053
2018-12-09 02:20:00,3602.14697265625,3589.6665
2018-12-09 02:30:00,3601.9580078125,3589.4907
2018-12-09 02:40:00,3602.19995117187,3590.8596
2018-12-09 02:50:00,3602.251953125,3592.2783
2018-12-09 03:00:00,3602.1240234375,3592.5005
2018-12-09 03:10:00,3602.27099609375,3591.0706
2018-12-09 03:20:00,3602.2451171875,3591.4065
